id,score
0,0.18888888888888888
1,0.5361111111111111
2,0.34444444444444444
3,0.005555555555555556
4,0.975
5,0.7666666666666667
6,0.34444444444444444
7,0.5888888888888889
8,0.9055555555555556
9,0.7694444444444445
10,0.6805555555555556
11,0.06666666666666667
12,0.1638888888888889
13,0.34444444444444444
14,0.9111111111111111
15,0.5194444444444445
16,0.14444444444444443
17,0.22777777777777777
18,0.11944444444444445
19,0.7055555555555556
20,0.6194444444444445
21,0.8222222222222222
22,0.7944444444444444
23,0.6583333333333333
24,0.7611111111111111
25,0.7472222222222222
26,0.75
27,0.10277777777777777
28,0.8166666666666667
29,0.7333333333333333
30,0.34444444444444444
31,0.34444444444444444
32,0.55
33,0.022222222222222223
34,0.7805555555555556
35,0.8666666666666667
36,0.6055555555555555
37,0.002777777777777778
38,0.34444444444444444
39,0.34444444444444444
40,0.9305555555555556
41,0.6388888888888888
42,0.4722222222222222
43,0.675
44,0.019444444444444445
45,0.8861111111111111
46,0.9833333333333333
47,0.4638888888888889
48,0.13055555555555556
49,0.5583333333333333
50,0.19166666666666668
51,0.5611111111111111
52,0.20833333333333334
53,0.8055555555555556
54,0.8833333333333333
55,0.6972222222222222
56,0.34444444444444444
57,0.8027777777777778
58,0.5638888888888889
59,0.016666666666666666
60,0.5333333333333333
61,0.34444444444444444
62,0.5916666666666667
63,0.1
64,0.9555555555555556
65,0.5694444444444444
66,0.20277777777777778
67,0.5166666666666667
68,0.34444444444444444
69,0.6361111111111111
70,0.34444444444444444
71,0.9944444444444445
72,0.9333333333333333
73,0.7305555555555555
74,0.525
75,0.34444444444444444
76,0.6722222222222223
77,0.34444444444444444
78,0.9027777777777778
79,0.10833333333333334
80,0.16666666666666666
81,0.9611111111111111
82,0.9472222222222222
83,0.9388888888888889
84,0.075
85,0.5055555555555555
86,0.8375
87,0.17222222222222222
88,0.22777777777777777
89,0.34444444444444444
90,0.7833333333333333
91,0.8
92,0.4527777777777778
93,0.03888888888888889
94,0.6861111111111111
95,0.5111111111111111
96,0.8305555555555556
97,0.34444444444444444
98,0.4861111111111111
99,0.34444444444444444
100,0.5444444444444444
101,0.7555555555555555
102,0.7777777777777778
103,0.6333333333333333
104,0.8888888888888888
105,0.9805555555555555
106,0.12777777777777777
107,0.6888888888888889
108,0.7888888888888889
109,0.95
110,0.8638888888888889
111,0.34444444444444444
112,0.34444444444444444
113,0.07222222222222222
114,0.7972222222222223
115,0.8083333333333333
116,0.9722222222222222
117,0.16944444444444445
118,0.34444444444444444
119,0.1361111111111111
120,0.2111111111111111
121,0.8194444444444444
122,0.10555555555555556
123,0.9694444444444444
124,0.9944444444444445
125,0.34444444444444444
126,0.5527777777777778
127,0.125
128,0.16111111111111112
129,0.9583333333333334
130,0.20555555555555555
131,0.22777777777777777
132,0.34444444444444444
133,0.7194444444444444
134,0.5388888888888889
135,0.34444444444444444
136,0.8611111111111112
137,0.6555555555555556
138,0.9944444444444445
139,0.058333333333333334
140,0.8111111111111111
141,0.34444444444444444
142,0.11388888888888889
143,0.49722222222222223
144,0.475
145,0.9944444444444445
146,0.7138888888888889
147,0.19722222222222222
148,0.9083333333333333
149,0.18611111111111112
150,0.21666666666666667
151,0.6527777777777778
152,0.13333333333333333
153,0.775
154,0.925
155,0.008333333333333333
156,0.7111111111111111
157,0.03333333333333333
158,0.5805555555555556
159,0.34444444444444444
160,0.7
161,0.34444444444444444
162,0.34444444444444444
163,0.6444444444444445
164,0.6416666666666667
165,0.1111111111111111
166,0.6097222222222223
167,0.12222222222222222
168,0.8972222222222223
169,0.9361111111111111
170,0.4666666666666667
171,0.34444444444444444
172,0.34444444444444444
173,0.6833333333333333
174,0.8694444444444445
175,0.34444444444444444
176,0.575
177,0.15833333333333333
178,0.22777777777777777
179,0.08055555555555556
180,0.34444444444444444
181,0.7277777777777777
182,0.8375
183,0.05555555555555555
184,0.15
185,0.8375
186,0.6
187,0.34444444444444444
188,0.34444444444444444
189,0.030555555555555555
190,0.34444444444444444
191,0.34444444444444444
192,0.34444444444444444
193,0.7388888888888889
194,0.4583333333333333
195,0.8944444444444445
196,0.011111111111111112
197,0.18333333333333332
198,0.8777777777777778
199,0.34444444444444444
